W,VAR,VA,f,V,PF,A,Label
212.789,-31.097,215.049,50.19,233.17,0.989,0.922,1
209.237,-29.878,211.359,50.19,233.05,0.99,0.907,1
212.248,-30.693,214.456,50.19,233.1,0.99,0.92,0
209.605,-29.383,211.655,50.19,233.22,0.99,0.908,1
211.018,-30.065,213.15,50.2,233.03,0.99,0.915,0
210.707,-29.946,212.825,50.19,233.19,0.99,0.913,0
211.368,-30.43,213.547,50.18,233.26,0.99,0.915,1
210.773,-30.39,212.953,50.18,233.25,0.99,0.913,1
211.047,-30.862,213.292,50.19,233.25,0.989,0.914,0
214.719,-30.875,216.928,50.17,233.53,0.99,0.929,1
211.417,-31.085,213.69,50.2,233.36,0.989,0.916,0
210.119,-30.719,212.352,50.19,233.33,0.989,0.91,0
215.82,-31.973,218.175,50.2,233.29,0.989,0.935,1
211.391,-31.761,213.764,50.21,233.23,0.989,0.917,1
208.811,-29.473,210.881,50.19,233.33,0.99,0.904,0
209.415,-31.712,211.802,50.2,233.17,0.989,0.908,1
211.565,-31.488,213.896,50.19,233.34,0.989,0.917,0
209.893,-31.673,212.269,50.18,233.18,0.989,0.91,0
207.973,-30.954,210.264,50.18,232.95,0.989,0.903,1
213.602,-32.615,216.078,50.19,232.96,0.989,0.928,1
207.141,-29.605,209.246,50.18,232.95,0.99,0.898,0
208.671,-29.459,210.74,50.17,233.01,0.99,0.904,1
207.837,-31.082,210.149,50.18,231.66,0.989,0.907,0
213.177,-32.408,215.626,50.18,232.1,0.989,0.929,0
219.358,-31.59,221.621,50.18,232.03,0.99,0.955,1
207.894,-29.769,210.015,50.19,231.91,0.99,0.906,1
213.056,-30.368,215.209,50.18,231.88,0.99,0.928,0
207.909,-29.754,210.027,50.18,232.05,0.99,0.905,1
207.145,-28.944,209.157,50.18,231.97,0.99,0.902,0
207.604,-28.998,209.619,50.21,232.06,0.99,0.903,0
203.99,-28.15,205.923,50.19,231.99,0.991,0.888,1
199.53,-26.649,201.302,50.2,232.04,0.991,0.868,1
199.677,-26.636,201.446,50.16,232.21,0.991,0.868,0
199.136,-26.458,200.886,50.19,232.04,0.991,0.866,1
199.692,-26.933,201.5,50.19,232.1,0.991,0.868,0
197.882,-26.25,199.616,50.21,232.15,0.991,0.86,0
199.266,-26.708,201.048,50.18,232.05,0.991,0.866,1
202.763,-27.332,204.597,50.2,232,0.991,0.882,1
204.84,-27.783,206.716,50.2,232.01,0.991,0.891,0
204.257,-28.862,206.286,50.18,231.96,0.99,0.889,1
206.794,-28.758,208.784,50.2,232.01,0.99,0.9,0
210.96,-29.761,213.283,50.19,231.97,0.99,0.918,0
208.461,-29.9,215.047,50.2,232.01,0.99,0.907,1
218.325,-29.721,212.411,50.2,232.07,0.99,0.915,1
217.127,-29.757,212.067,50.19,231.98,0.99,0.914,0
210.195,-28.478,207.801,50.19,232.16,0.991,0.895,1
208.491,-29.379,211.516,50.19,232.27,0.99,0.911,0
210.399,-30.461,212.592,50.18,232.11,0.99,0.916,0
213.599,-30.923,215.825,50.2,232.12,0.99,0.93,1
197.775,-25.885,199.461,50.23,232.15,0.992,0.859,1
205.714,-28.506,207.68,50.21,232.21,0.991,0.894,0
217.021,-31.043,219.23,50.2,232.23,0.99,0.944,1
213.37,-29.766,215.436,50.23,232.2,0.99,0.928,0
210.429,-30.117,212.573,50.21,232.22,0.99,0.915,0
210.023,-30.226,212.187,50.22,232.3,0.99,0.913,1
209.479,-30.383,211.671,50.23,232.23,0.99,0.911,1
207.906,-29.787,210.029,50.23,232.29,0.99,0.904,0
207.464,-29.59,209.564,50.21,232.28,0.99,0.902,1
206.597,-29.356,208.672,50.23,232.33,0.99,0.898,0
208.126,-29.991,210.276,50.22,232.41,0.99,0.905,0
206.158,-29.049,208.194,50.21,232.33,0.99,0.896,1
200.836,-27.332,202.687,50.22,232.43,0.991,0.872,1
202.141,-28.303,204.113,50.23,232.4,0.99,0.878,1
203.938,-29.07,206,50.2,232.38,0.99,0.886,0
202.191,-28.507,204.19,50.21,232.42,0.99,0.879,1
201.073,-27.553,202.952,50.21,232.41,0.991,0.873,0
201.26,-27.578,203.141,50.21,232.23,0.991,0.875,0
203.014,-28.082,204.947,50.22,232.39,0.991,0.882,1
202.963,-28.27,204.922,50.23,232.36,0.99,0.882,1
201.2,-27.627,203.088,50.23,232.41,0.991,0.874,0
203.232,-28.399,205.206,50.21,232.44,0.99,0.883,1
202.623,-28.169,204.572,50.21,232.42,0.99,0.88,0
200.951,-27.352,202.804,50.21,232.44,0.991,0.873,0
201.267,-27.819,203.18,50.23,232.31,0.991,0.875,1
201.478,-27.641,203.365,50.23,232.32,0.991,0.875,1
200.503,-27.11,202.328,50.21,232.42,0.991,0.871,0
201.306,-27.408,203.163,50.22,232.37,0.991,0.874,1
202.078,-28.18,204.034,50.24,232.23,0.99,0.879,0
202.54,-27.979,204.463,50.21,232.37,0.991,0.88,0
199.812,-26.673,201.585,50.21,232.27,0.991,0.868,1
204.055,-28.122,205.984,50.21,232.23,0.991,0.887,1
205.673,-28.78,207.677,50.22,232.25,0.99,0.894,0
207.439,-29.484,209.524,50.21,232.16,0.99,0.903,1
210.809,-30.199,212.961,50.22,232.22,0.99,0.917,0
206.698,-28.474,208.651,50.21,232.12,0.991,0.899,0
205.419,-28.388,207.371,50.21,232.15,0.991,0.893,1
205.786,-29.443,207.882,50.2,232.37,0.99,0.895,1
203.272,-28.987,205.329,50.21,231.72,0.99,0.886,0
205.236,-28.909,207.262,50.2,232.06,0.99,0.893,1
203.822,-28.775,205.843,50.19,232.11,0.99,0.887,0
205.128,-29.291,207.208,50.21,231.87,0.99,0.894,0
203.131,-28.217,205.081,50.2,231.9,0.99,0.884,1
208.595,-30.121,210.759,50.2,231.95,0.99,0.909,1
206.686,-30.359,208.903,50.21,231.84,0.989,0.901,0
203.917,-28.886,205.953,50.2,232.01,0.99,0.888,1
203.002,-28.553,205,50.21,231.85,0.99,0.884,0
206.157,-30.977,208.471,50.18,231.87,0.989,0.899,0
203.325,-29.213,205.413,50.19,231.92,0.99,0.886,1
202.142,-28.503,204.141,50.2,231.8,0.99,0.881,1
205.638,-29.398,207.729,50.18,231.8,0.99,0.896,0
205.602,-29.153,207.658,50.19,231.78,0.989,0.896,1
204.205,-29.201,207.154,50.2,231.66,0.99,0.89,0
205.165,-28.39,208.153,50.19,231.59,0.991,0.895,0
206.494,-28.306,208.057,50.19,231.72,0.991,0.898,1
210.748,-28.602,210.001,50.18,231.53,0.991,0.907,1
206.441,-27.81,206.767,50.2,231.6,0.991,0.893,0
208.826,-29.147,212.418,50.19,231.51,0.991,0.918,1
211.52,-29.382,213.551,50.2,231.47,0.99,0.923,0
217.08,-30.621,219.229,50.2,231.53,0.99,0.947,0
221.308,-31.385,223.523,50.19,231.38,0.99,0.966,1
228.598,-32.095,230.84,50.19,231.47,0.99,0.997,1
229.79,-32.475,232.073,50.19,231.45,0.99,1.003,0
217.845,-31.084,220.052,50.19,231.6,0.99,0.95,1
221.227,-31.729,223.491,50.21,231.57,0.99,0.965,0
218.093,-31.205,220.314,50.19,231.6,0.99,0.951,0
219.77,-31.343,221.994,50.18,231.62,0.99,0.958,1
218.963,-30.692,221.103,50.2,231.69,0.99,0.954,1
212.856,-29.509,214.892,50.18,231.31,0.991,0.929,0
210.704,-29.319,212.734,50.19,231.39,0.99,0.919,1
214.212,-29.893,216.288,50.19,231.55,0.99,0.934,0
215.641,-30.6,217.801,50.2,231.3,0.99,0.942,0
213.583,-29.748,215.644,50.18,231.46,0.99,0.932,1
221.246,-31.258,223.443,50.19,231.28,0.99,0.966,1
218.553,-30.542,220.676,50.19,231.4,0.99,0.954,0
220.151,-30.908,222.31,50.18,231.37,0.99,0.961,1
215.775,-30.77,217.958,50.19,231.29,0.99,0.942,0
215.255,-30.021,217.338,50.2,231.38,0.99,0.939,0
212.273,-29.157,214.267,50.19,231.42,0.991,0.926,1
210.665,-28.864,212.633,50.18,231.36,0.991,0.919,1
213.344,-29.943,215.435,50.19,231.28,0.99,0.931,0
213.009,-30.102,215.126,50.2,231.4,0.99,0.93,1
213.845,-30.022,215.942,50.17,231.26,0.99,0.934,0
213.919,-30.15,216.033,50.2,231.28,0.99,0.934,0
211.741,-29.195,213.744,50.18,231.47,0.991,0.923,1
210.164,-28.881,212.139,50.16,231.53,0.991,0.916,1
